word,exp_bio,re_bio,tf
一,O,O,TRUE
下,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
怕,O,O,TRUE
了,O,O,TRUE
今,B_datetime,B_datetime,TRUE
晚,I_datetime,I_datetime,TRUE
突,O,O,TRUE
然,O,O,TRUE
又,O,O,TRUE
痒,B_symptom,B_symptom,TRUE
有,O,B_symptom,FALSE
疼,B_symptom,I_symptom,FALSE
所,O,O,TRUE
以,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
完,O,O,TRUE
了,O,O,TRUE
就,O,O,TRUE
用,O,O,TRUE
用,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
甲,B_tool,B_medicine,FALSE
硝,I_tool,I_medicine,FALSE
唑,I_tool,I_medicine,FALSE
水,I_tool,I_medicine,FALSE
可,O,O,TRUE
以,O,O,TRUE
用,O,O,TRUE
吗,O,O,TRUE
我,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
1,B_age,B_age,TRUE
8,I_age,I_age,TRUE
周,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
那,O,O,TRUE
跟,O,O,TRUE
左,B_part,O,FALSE
输,I_part,B_part,FALSE
卵,I_part,I_part,TRUE
管,I_part,I_part,TRUE
有,O,O,TRUE
关,O,O,TRUE
系,O,O,TRUE
么,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
是,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
问,O,O,TRUE
题,O,O,TRUE
了,O,O,TRUE
咋,O,O,TRUE
这,O,O,TRUE
才,O,O,TRUE
能,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
了,O,O,TRUE
没,O,O,TRUE
:,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
一,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
不,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
一,O,B_datetime,FALSE
个,O,I_datetime,FALSE
月,O,I_datetime,FALSE
来,O,O,TRUE
那,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
分,B_symptom,B_sickness,FALSE
密,I_symptom,I_sickness,FALSE
不,I_symptom,I_sickness,FALSE
调,I_symptom,I_sickness,FALSE
医,O,O,TRUE
生,O,O,TRUE
您,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
空,O,O,TRUE
腹,O,O,TRUE
，,O,O,TRUE
对,O,O,TRUE
吧,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
呢,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
自,I_symptom,O,FALSE
主,I_symptom,O,FALSE
月,I_symptom,B_physiology,FALSE
经,I_symptom,I_physiology,FALSE
，,O,O,TRUE
吃,B_othertreatment,B_othertreatment,TRUE
药,I_othertreatment,I_othertreatment,TRUE
会,O,O,TRUE
来,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
吗,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
帮,O,O,TRUE
你,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
分,O,O,TRUE
析,O,O,TRUE
或,O,O,TRUE
是,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
吗,O,O,TRUE
我,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
是,O,O,TRUE
等,O,O,TRUE
这,O,O,TRUE
次,O,O,TRUE
结,O,O,TRUE
束,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
再,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
说,O,O,TRUE
少,B_symptom,O,FALSE
量,I_symptom,O,FALSE
这,O,O,TRUE
种,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
推,O,O,TRUE
荐,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
哪,O,O,TRUE
里,O,O,TRUE
是,O,O,TRUE
子,B_part,B_part,TRUE
宫,I_part,I_part,TRUE
方,O,O,TRUE
面,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
我,O,O,TRUE
怕,O,O,TRUE
一,O,O,TRUE
会,O,O,TRUE
下,O,O,TRUE
雨,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
，,O,O,TRUE
先,O,O,TRUE
让,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
会,O,O,TRUE
诊,O,O,TRUE
吧,O,O,TRUE
每,O,O,TRUE
天,O,O,TRUE
1,O,O,TRUE
0,O,O,TRUE
位,O,O,TRUE
乳,O,O,TRUE
腺,O,O,TRUE
科,O,O,TRUE
专,O,O,TRUE
家,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
坐,O,O,TRUE
诊,O,O,TRUE
，,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
2,B_age,O,FALSE
4,I_age,O,FALSE
_,O,O,TRUE
1,B_symptom,O,FALSE
2,I_symptom,O,FALSE
厘,I_symptom,O,FALSE
米,I_symptom,O,FALSE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
瘤,B_symptom,B_symptom,TRUE
囊,B_symptom,I_symptom,FALSE
肿,I_symptom,I_symptom,TRUE
河,B_address,B_address,TRUE
北,I_address,I_address,TRUE
邢,I_address,I_address,TRUE
台,I_address,I_address,TRUE
的,O,O,TRUE
，,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
上,O,O,TRUE
是,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
任,O,O,TRUE
何,O,O,TRUE
的,O,O,TRUE
神,B_part,O,FALSE
经,I_part,O,FALSE
的,O,O,TRUE
所,O,O,TRUE
以,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
有,O,O,TRUE
疼,B_symptom,B_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
我,O,O,TRUE
是,O,O,TRUE
8,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
6,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
做,O,O,TRUE
的,O,O,TRUE
人,B_surgery,B_surgery,TRUE
流,I_surgery,I_surgery,TRUE
到,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
还,O,O,TRUE
没,B_symptom,B_symptom,TRUE
来,I_symptom,I_symptom,TRUE
月,I_symptom,I_symptom,TRUE
经,I_symptom,I_symptom,TRUE
。,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
啊,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
成,I_symptom,I_symptom,TRUE
显,I_symptom,I_symptom,TRUE
豆,I_symptom,I_symptom,TRUE
腐,I_symptom,I_symptom,TRUE
渣,I_symptom,I_symptom,TRUE
样,I_symptom,I_symptom,TRUE
朝,B_address,B_address,TRUE
阳,I_address,I_address,TRUE
什,O,O,TRUE
么,O,O,TRUE
地,O,O,TRUE
方,O,O,TRUE
？,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
不,O,O,TRUE
仅,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
下,O,O,TRUE
B,B_check,B_check,TRUE
超,I_check,I_check,TRUE
检,I_check,O,FALSE
查,I_check,O,FALSE
看,O,O,TRUE
看,O,O,TRUE
子,B_part,B_part,TRUE
宫,I_part,I_part,TRUE
内,I_part,I_part,TRUE
膜,I_part,I_part,TRUE
的,O,O,TRUE
厚,O,O,TRUE
度,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
下,O,O,TRUE
性,B_check,B_check,TRUE
激,I_check,I_check,TRUE
素,I_check,I_check,TRUE
六,I_check,I_check,TRUE
项,I_check,I_check,TRUE
检,I_check,O,FALSE
查,I_check,O,FALSE
看,O,O,TRUE
看,O,O,TRUE
激,B_secretion,B_secretion,TRUE
素,I_secretion,I_secretion,TRUE
水,O,O,TRUE
平,O,O,TRUE
的,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
6,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
份,I_datetime,I_datetime,TRUE
是,O,O,TRUE
来,O,B_symptom,FALSE
了,O,I_symptom,FALSE
很,B_symptom,I_symptom,FALSE
少,I_symptom,I_symptom,TRUE
女,O,O,TRUE
士,O,O,TRUE
。,O,O,TRUE
姑,O,O,TRUE
娘,O,O,TRUE
你,O,O,TRUE
是,O,O,TRUE
计,O,O,TRUE
划,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
做,O,O,TRUE
呢,O,O,TRUE
腰,B_symptom,B_symptom,TRUE
酸,I_symptom,I_symptom,TRUE
，,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
特,O,O,TRUE
明,O,O,TRUE
显,O,O,TRUE
月,B_physiology,B_symptom,FALSE
经,I_physiology,I_symptom,FALSE
不,O,I_symptom,FALSE
该,O,I_symptom,FALSE
来,O,I_symptom,FALSE
，,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
两,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
又,O,O,TRUE
没,B_symptom,O,FALSE
有,I_symptom,O,FALSE
了,I_symptom,O,FALSE
，,O,O,TRUE
咋,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
偶,O,O,TRUE
尔,O,O,TRUE
几,O,O,TRUE
次,O,O,TRUE
可,O,O,TRUE
是,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
用,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
药,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
异,B_symptom,B_symptom,TRUE
味,I_symptom,I_symptom,TRUE
这,O,O,TRUE
到,O,O,TRUE
底,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
嗯,O,O,TRUE
好,O,O,TRUE
呢,O,O,TRUE
我,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
了,O,O,TRUE
是,O,O,TRUE
随,O,O,TRUE
时,O,O,TRUE
都,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
去,O,O,TRUE
吗,O,O,TRUE
任,O,O,TRUE
何,O,O,TRUE
的,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
有,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
依,O,O,TRUE
据,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
一,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
有,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
三,O,O,TRUE
次,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
有,O,O,TRUE
人,O,O,TRUE
是,O,O,TRUE
的,O,O,TRUE
霉,B_sickness,B_sickness,TRUE
菌,I_sickness,I_sickness,TRUE
性,I_sickness,I_sickness,TRUE
阴,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
会,O,O,TRUE
传,O,O,TRUE
染,O,O,TRUE
给,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
不,O,O,TRUE
做,O,O,TRUE
会,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
感,B_symptom,B_symptom,TRUE
染,I_symptom,I_symptom,TRUE
或,O,O,TRUE
者,O,O,TRUE
有,O,O,TRUE
别,O,O,TRUE
的,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
后,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
先,O,O,TRUE
取,B_surgery,B_surgery,TRUE
环,I_surgery,I_surgery,TRUE
那,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
做,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
呢,O,O,TRUE
。,O,O,TRUE
晕,B_symptom,B_symptom,TRUE
的,O,O,TRUE
我,O,O,TRUE
快,O,B_symptom,FALSE
走,O,I_symptom,FALSE
不,O,I_symptom,FALSE
了,O,I_symptom,FALSE
道,O,I_symptom,FALSE
了,O,O,TRUE
肚,B_symptom,B_symptom,TRUE
子,I_symptom,I_symptom,TRUE
疼,I_symptom,I_symptom,TRUE
，,O,O,TRUE
小,B_symptom,B_symptom,TRUE
便,I_symptom,I_symptom,TRUE
淡,I_symptom,I_symptom,TRUE
红,I_symptom,I_symptom,TRUE
色,I_symptom,I_symptom,TRUE
1,B_age,B_age,TRUE
8,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
女,O,O,TRUE
生,O,O,TRUE
胸,B_symptom,B_symptom,TRUE
部,I_symptom,I_symptom,TRUE
刺,I_symptom,I_symptom,TRUE
痛,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
偷,O,O,TRUE
今,B_datetime,B_datetime,TRUE
年,I_datetime,I_datetime,TRUE
德,O,O,TRUE
国,O,O,TRUE
盆,B_symptom,B_sickness,FALSE
腔,I_symptom,I_sickness,FALSE
积,I_symptom,I_sickness,FALSE
液,I_symptom,I_sickness,FALSE
有,O,O,TRUE
过,O,O,TRUE
卵,B_sickness,B_sickness,TRUE
巢,I_sickness,I_sickness,TRUE
囊,I_sickness,I_sickness,TRUE
肿,I_sickness,I_sickness,TRUE
之,O,O,TRUE
前,O,O,TRUE
再,O,O,TRUE
就,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
过,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
病,O,O,TRUE
变,O,O,TRUE
。,O,O,TRUE
不,O,O,TRUE
想,O,O,TRUE
做,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
肌,B_symptom,B_symptom,TRUE
瘤,I_symptom,I_symptom,TRUE
还,O,O,TRUE
有,O,O,TRUE
息,B_symptom,B_symptom,TRUE
肉,I_symptom,I_symptom,TRUE
是,O,O,TRUE
赶,O,O,TRUE
上,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
下,O,O,TRUE
大,O,O,TRUE
雨,O,O,TRUE
在,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
口,I_part,I_part,TRUE
有,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
不,O,O,TRUE
大,O,O,TRUE
得,O,O,TRUE
伤,B_symptom,O,FALSE
口,I_symptom,O,FALSE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
伤,B_symptom,B_symptom,TRUE
口,I_symptom,I_symptom,TRUE
出,I_symptom,I_symptom,TRUE
的,I_symptom,I_symptom,TRUE
血,I_symptom,I_symptom,TRUE
你,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
输,O,B_othertreatment,FALSE
的,O,I_othertreatment,FALSE
液,O,I_othertreatment,FALSE
呢,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
陈,B_doctor,B_doctor,TRUE
医,I_doctor,I_doctor,TRUE
生,I_doctor,I_doctor,TRUE
，,O,O,TRUE
您,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
呢,O,O,TRUE
还,O,O,TRUE
在,O,O,TRUE
吗,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
月,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
推,I_symptom,I_symptom,TRUE
迟,I_symptom,I_symptom,TRUE
5,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
时,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
用,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
验,B_tool,B_tool,TRUE
孕,I_tool,I_tool,TRUE
棒,I_tool,I_tool,TRUE
测,O,O,TRUE
过,O,O,TRUE
你,O,O,TRUE
等,O,O,TRUE
会,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
加,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
也,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
疑,O,O,TRUE
难,O,O,TRUE
杂,O,O,TRUE
症,O,O,TRUE
只,O,O,TRUE
要,O,O,TRUE
对,O,O,TRUE
症,O,O,TRUE
调,O,O,TRUE
理,O,O,TRUE
是,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
治,O,O,TRUE
愈,O,O,TRUE
的,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
淤,B_fluid,B_symptom,FALSE
血,I_fluid,I_symptom,FALSE
吗,O,O,TRUE
？,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
尿,B_check,B_check,TRUE
常,I_check,I_check,TRUE
规,I_check,I_check,TRUE
我,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
都,O,O,TRUE
十,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
了,O,O,TRUE
还,B_symptom,O,FALSE
有,I_symptom,O,FALSE
雌,B_symptom,B_symptom,TRUE
性,I_symptom,I_symptom,TRUE
激,I_symptom,I_symptom,TRUE
素,I_symptom,I_symptom,TRUE
2,I_symptom,I_symptom,TRUE
.,I_symptom,I_symptom,TRUE
0,I_symptom,I_symptom,TRUE
0,I_symptom,I_symptom,TRUE
9,I_symptom,I_symptom,TRUE
什,O,O,TRUE
么,O,O,TRUE
意,O,O,TRUE
思,O,O,TRUE
我,O,O,TRUE
百,O,O,TRUE
度,O,O,TRUE
搜,O,O,TRUE
索,O,O,TRUE
看,O,O,TRUE
很,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
，,O,O,TRUE
很,O,O,TRUE
害,O,O,TRUE
怕,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
取,B_surgery,B_surgery,TRUE
环,I_surgery,I_surgery,TRUE
之,O,O,TRUE
后,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
了,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
月,B_physiology,B_physiology,TRUE
经,I_physiology,I_physiology,TRUE
的,O,O,TRUE
少,B_symptom,O,FALSE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
么,O,O,TRUE
你,O,O,TRUE
要,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
内,B_part,B_part,TRUE
膜,I_part,I_part,TRUE
是,O,O,TRUE
否,O,O,TRUE
受,O,O,TRUE
到,O,O,TRUE
伤,O,O,TRUE
害,O,O,TRUE
，,O,O,TRUE
以,O,O,TRUE
及,O,O,TRUE
卵,B_part,B_part,TRUE
巢,I_part,I_part,TRUE
功,O,O,TRUE
能,O,O,TRUE
的,O,O,TRUE
障,O,O,TRUE
碍,O,O,TRUE
1,B_datetime,B_datetime,TRUE
6,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
时,O,O,TRUE
间,O,O,TRUE
太,O,O,TRUE
短,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
是,O,O,TRUE
根,O,O,TRUE
本,O,O,TRUE
测,O,O,TRUE
试,O,O,TRUE
不,O,O,TRUE
到,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
而,O,O,TRUE
且,O,O,TRUE
试,B_tool,B_tool,TRUE
纸,I_tool,I_tool,TRUE
也,O,O,TRUE
存,O,O,TRUE
在,O,O,TRUE
一,O,O,TRUE
定,O,O,TRUE
误,O,O,TRUE
差,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
血,B_check,B_check,TRUE
检,I_check,I_check,TRUE
看,O,O,TRUE
看,O,O,TRUE
是,O,O,TRUE
否,O,O,TRUE
怀,B_physiology,B_physiology,TRUE
孕,I_physiology,I_physiology,TRUE
不,O,O,TRUE
能,O,O,TRUE
代,O,O,TRUE
表,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
也,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
有,O,O,TRUE
白,B_symptom,B_symptom,TRUE
带,I_symptom,I_symptom,TRUE
多,I_symptom,I_symptom,TRUE
本,O,O,TRUE
身,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
阴,B_sickness,B_sickness,TRUE
道,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
宫,B_sickness,B_sickness,TRUE
颈,I_sickness,I_sickness,TRUE
炎,I_sickness,I_sickness,TRUE
的,O,O,TRUE
表,O,O,TRUE
现,O,O,TRUE
，,O,O,TRUE
炎,B_symptom,B_symptom,TRUE
症,I_symptom,I_symptom,TRUE
初,O,O,TRUE
期,O,O,TRUE
不,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
那,O,O,TRUE
就,O,O,TRUE
会,O,O,TRUE
刺,B_symptom,O,FALSE
激,I_symptom,O,FALSE
阴,I_symptom,B_part,FALSE
道,I_symptom,I_part,FALSE
壁,I_symptom,I_part,FALSE
和,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
，,O,O,TRUE
逐,O,O,TRUE
渐,O,O,TRUE
形,O,O,TRUE
成,O,O,TRUE
糜,B_symptom,B_symptom,TRUE
烂,I_symptom,I_symptom,TRUE
，,O,O,TRUE
性,B_physiology,B_physiology,TRUE
交,I_physiology,I_physiology,TRUE
接,O,O,TRUE
触,O,O,TRUE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
触,O,O,TRUE
碰,O,O,TRUE
到,O,O,TRUE
就,O,O,TRUE
会,O,O,TRUE
出,B_symptom,B_symptom,TRUE
血,I_symptom,I_symptom,TRUE
那,O,O,TRUE
几,O,O,TRUE
个,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
能,O,O,TRUE
看,O,O,TRUE
到,O,O,TRUE
我,O,O,TRUE
下,B_symptom,B_part,FALSE
面,I_symptom,I_part,FALSE
有,I_symptom,O,FALSE
时,I_symptom,O,FALSE
候,I_symptom,O,FALSE
一,I_symptom,B_symptom,FALSE
直,I_symptom,I_symptom,TRUE
有,I_symptom,I_symptom,TRUE
水,I_symptom,I_symptom,TRUE
，,O,O,TRUE
那,O,O,TRUE
个,O,O,TRUE
水,O,O,TRUE
是,O,O,TRUE
黄,B_symptom,B_symptom,TRUE
色,I_symptom,I_symptom,TRUE
的,O,I_symptom,FALSE
放,O,O,TRUE
弃,O,O,TRUE
生,O,B_physiology,FALSE
小,O,I_physiology,FALSE
孩,O,I_physiology,FALSE
上,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
月,I_datetime,I_datetime,TRUE
2,I_datetime,I_datetime,TRUE
4,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
药,B_othertreatment,B_othertreatment,TRUE
流,I_othertreatment,I_othertreatment,TRUE
，,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
2,B_datetime,B_datetime,TRUE
2,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
才,O,O,TRUE
恢,O,O,TRUE
复,O,O,TRUE
排,B_physiology,B_physiology,TRUE
卵,I_physiology,I_physiology,TRUE
么,O,O,TRUE
？,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
星,B_datetime,B_datetime,TRUE
期,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
我,O,O,TRUE
再,O,O,TRUE
去,O,O,TRUE
查,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
临,O,O,TRUE
时,O,O,TRUE
窗,O,O,TRUE
口,O,O,TRUE
有,O,O,TRUE
时,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
不,O,O,TRUE
稳,O,O,TRUE
定,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
？,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
一,O,O,TRUE
对,O,O,TRUE
一,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
月,B_symptom,B_symptom,TRUE
经,I_symptom,I_symptom,TRUE
晚,I_symptom,I_symptom,TRUE
来,I_symptom,I_symptom,TRUE
一,B_datetime,B_datetime,TRUE
星,I_datetime,I_datetime,TRUE
期,I_datetime,I_datetime,TRUE
是,O,O,TRUE
咋,O,O,TRUE
了,O,O,TRUE
我,O,O,TRUE
鸡,B_symptom,B_symptom,TRUE
鸡,I_symptom,I_symptom,TRUE
太,I_symptom,I_symptom,TRUE
长,I_symptom,I_symptom,TRUE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
